fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r2q1rk1/1p2bppp/p1np1n2/2p2P2/P1B5/2N5/1PP2PPP/R1BQ1RK1 w - -,1400-1599,1500,42,4,0.09523809523809523,0,0.0,42,1.0,g2g4,0.25,11,8.0,0.125,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.75,0.10795454545454546,0.21325567228888181,0.20197147282556493
r2q1rk1/1p2bppp/p1np1n2/2p2P2/P1B5/2N5/1PP2PPP/R1BQ1RK1 w - -,1600-1799,1700,104,11,0.10576923076923077,5,0.04807692307692308,99,0.9519230769230769,g2g4,0.25,11,8.0,0.125,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.75,0.10795454545454546,0.21325567228888181,0.20197147282556493
r2q1rk1/1p2bppp/p1np1n2/2p2P2/P1B5/2N5/1PP2PPP/R1BQ1RK1 w - -,1800-1999,1900,153,16,0.10457516339869281,12,0.0784313725490196,141,0.9215686274509803,g2g4,0.25,11,8.0,0.125,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.75,0.10795454545454546,0.21325567228888181,0.20197147282556493
r2q1rk1/1p2bppp/p1np1n2/2p2P2/P1B5/2N5/1PP2PPP/R1BQ1RK1 w - -,2000-2199,2100,39,3,0.07692307692307693,2,0.05128205128205128,37,0.9487179487179487,g2g4,0.25,11,8.0,0.125,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.75,0.10795454545454546,0.21325567228888181,0.20197147282556493
r2q1rk1/2p1bppp/p1np1n2/1p2p3/3PP3/1bP2N1P/PP3PP1/RNBQR1K1 w - -,1400-1599,1500,48,0,0.0,20,0.4166666666666667,28,0.5833333333333334,d1b3,0.0625,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9375,0.75,0.8535533905932737,0.8154648767857288
r2q1rk1/2p1bppp/p1np1n2/1p2p3/3PP3/1bP2N1P/PP3PP1/RNBQR1K1 w - -,1600-1799,1700,107,0,0.0,57,0.5327102803738317,50,0.4672897196261682,d1b3,0.0625,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9375,0.75,0.8535533905932737,0.8154648767857288
r2q1rk1/2p1bppp/p1np1n2/1p2p3/3PP3/1bP2N1P/PP3PP1/RNBQR1K1 w - -,1800-1999,1900,133,0,0.0,53,0.39849624060150374,80,0.6015037593984962,d1b3,0.0625,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9375,0.75,0.8535533905932737,0.8154648767857288
r2q1rk1/2p1bppp/p1np1n2/1p2p3/3PP3/1bP2N1P/PP3PP1/RNBQR1K1 w - -,2000-2199,2100,45,0,0.0,20,0.4444444444444444,25,0.5555555555555556,d1b3,0.0625,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9375,0.75,0.8535533905932737,0.8154648767857288
r2qkb1r/pp1n1pp1/2p1pn1p/8/3P3P/3Q1NN1/PPP2PP1/R1B2RK1 w kq -,1400-1599,1500,18,1,0.05555555555555555,4,0.2222222222222222,14,0.7777777777777778,c1f4,0.3333333333333333,14,14.0,0.5,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6666666666666667,0.2857142857142857,0.3836306209562122,0.3779790124049077
r2qkb1r/pp1n1pp1/2p1pn1p/8/3P3P/3Q1NN1/PPP2PP1/R1B2RK1 w kq -,1600-1799,1700,106,3,0.02830188679245283,23,0.2169811320754717,83,0.7830188679245284,c1f4,0.3333333333333333,14,14.0,0.5,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6666666666666667,0.2857142857142857,0.3836306209562122,0.3779790124049077
r2qkb1r/pp1n1pp1/2p1pn1p/8/3P3P/3Q1NN1/PPP2PP1/R1B2RK1 w kq -,1800-1999,1900,145,6,0.041379310344827586,27,0.18620689655172415,118,0.8137931034482758,c1f4,0.3333333333333333,14,14.0,0.5,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6666666666666667,0.2857142857142857,0.3836306209562122,0.3779790124049077
r2qkb1r/pp1n1pp1/2p1pn1p/8/3P3P/3Q1NN1/PPP2PP1/R1B2RK1 w kq -,2000-2199,2100,63,1,0.015873015873015872,8,0.12698412698412698,55,0.873015873015873,c1f4,0.3333333333333333,14,14.0,0.5,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6666666666666667,0.2857142857142857,0.3836306209562122,0.3779790124049077
r1bqk2r/4bppp/p3pn2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w kq -,1400-1599,1500,52,7,0.1346153846153846,11,0.21153846153846154,41,0.7884615384615384,f1e1,0.5348837209302325,23,22.0,1.0,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.4651162790697675,0.5217391304347826,0.6042572070285374,0.6090521459927658
r1bqk2r/4bppp/p3pn2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w kq -,1600-1799,1700,153,10,0.06535947712418301,51,0.3333333333333333,102,0.6666666666666666,f1e1,0.5348837209302325,23,22.0,1.0,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.4651162790697675,0.5217391304347826,0.6042572070285374,0.6090521459927658
r1bqk2r/4bppp/p3pn2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w kq -,1800-1999,1900,84,2,0.023809523809523808,26,0.30952380952380953,58,0.6904761904761905,f1e1,0.5348837209302325,23,22.0,1.0,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.4651162790697675,0.5217391304347826,0.6042572070285374,0.6090521459927658
r1bqk2r/4bppp/p3pn2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w kq -,2000-2199,2100,28,1,0.03571428571428571,11,0.39285714285714285,17,0.6071428571428571,f1e1,0.5348837209302325,23,22.0,1.0,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.4651162790697675,0.5217391304347826,0.6042572070285374,0.6090521459927658
r2q1rk1/ppp2ppp/2n5/4p3/2B3b1/2PP1N2/P1P2PPP/R2Q1RK1 w - -,1400-1599,1500,109,4,0.03669724770642202,87,0.7981651376146789,22,0.2018348623853211,h2h3,0.25925925925925924,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.7407407407407407,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/ppp2ppp/2n5/4p3/2B3b1/2PP1N2/P1P2PPP/R2Q1RK1 w - -,1600-1799,1700,96,6,0.0625,59,0.6145833333333334,37,0.3854166666666667,h2h3,0.25925925925925924,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.7407407407407407,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/ppp2ppp/2n5/4p3/2B3b1/2PP1N2/P1P2PPP/R2Q1RK1 w - -,1800-1999,1900,59,1,0.01694915254237288,44,0.7457627118644068,15,0.2542372881355932,h2h3,0.25925925925925924,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.7407407407407407,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bqk2r/ppp2ppp/5n2/3Pp3/2B1P3/8/PP1N1PPP/R2QK2R w KQkq -,1400-1599,1500,133,19,0.14285714285714285,0,0.0,133,1.0,a1c1,0.5405405405405406,20,22.0,1.0,0.05,0.22360679774997896,0.227670248696953,0.45945945945945943,0.525,0.6118033988749895,0.6138351243484765
r1bqk2r/ppp2ppp/5n2/3Pp3/2B1P3/8/PP1N1PPP/R2QK2R w KQkq -,1600-1799,1700,117,17,0.1452991452991453,0,0.0,117,1.0,a1c1,0.5405405405405406,20,22.0,1.0,0.05,0.22360679774997896,0.227670248696953,0.45945945945945943,0.525,0.6118033988749895,0.6138351243484765
r1bqk2r/ppp2ppp/5n2/3Pp3/2B1P3/8/PP1N1PPP/R2QK2R w KQkq -,1800-1999,1900,49,2,0.04081632653061224,0,0.0,49,1.0,a1c1,0.5405405405405406,20,22.0,1.0,0.05,0.22360679774997896,0.227670248696953,0.45945945945945943,0.525,0.6118033988749895,0.6138351243484765
r2q1rk1/2p1bppp/p1npbn2/1p6/3PP3/5N1P/PPB2PP1/RNBQR1K1 b - -,1400-1599,1500,84,65,0.7738095238095238,19,0.2261904761904762,65,0.7738095238095238,c6b4,0.02702702702702703,1,6.0,0.0,1.0,1.0,1.0,0.972972972972973,0.5,0.5,0.5
r2q1rk1/2p1bppp/p1npbn2/1p6/3PP3/5N1P/PPB2PP1/RNBQR1K1 b - -,1600-1799,1700,153,115,0.7516339869281046,38,0.24836601307189543,115,0.7516339869281046,c6b4,0.02702702702702703,1,6.0,0.0,1.0,1.0,1.0,0.972972972972973,0.5,0.5,0.5
r2q1rk1/2p1bppp/p1npbn2/1p6/3PP3/5N1P/PPB2PP1/RNBQR1K1 b - -,1800-1999,1900,78,49,0.6282051282051282,29,0.3717948717948718,49,0.6282051282051282,c6b4,0.02702702702702703,1,6.0,0.0,1.0,1.0,1.0,0.972972972972973,0.5,0.5,0.5
r2q1rk1/2p1bppp/p1npbn2/1p6/3PP3/5N1P/PPB2PP1/RNBQR1K1 b - -,2000-2199,2100,11,8,0.7272727272727273,3,0.2727272727272727,8,0.7272727272727273,c6b4,0.02702702702702703,1,6.0,0.0,1.0,1.0,1.0,0.972972972972973,0.5,0.5,0.5
rn1q1rk1/pp3ppp/2pb1n2/3pN1B1/3P4/2N4P/PPP1bPP1/R2Q1RK1 w - -,1400-1599,1500,37,30,0.8108108108108109,7,0.1891891891891892,30,0.8108108108108109,c3e2,0.024390243902439025,1,6.0,0.0,1.0,1.0,1.0,0.975609756097561,0.5,0.5,0.5
rn1q1rk1/pp3ppp/2pb1n2/3pN1B1/3P4/2N4P/PPP1bPP1/R2Q1RK1 w - -,1600-1799,1700,146,121,0.8287671232876712,25,0.17123287671232876,121,0.8287671232876712,c3e2,0.024390243902439025,1,6.0,0.0,1.0,1.0,1.0,0.975609756097561,0.5,0.5,0.5
rn1q1rk1/pp3ppp/2pb1n2/3pN1B1/3P4/2N4P/PPP1bPP1/R2Q1RK1 w - -,1800-1999,1900,130,94,0.7230769230769231,36,0.27692307692307694,94,0.7230769230769231,c3e2,0.024390243902439025,1,6.0,0.0,1.0,1.0,1.0,0.975609756097561,0.5,0.5,0.5
rn1q1rk1/pp3ppp/2pb1n2/3pN1B1/3P4/2N4P/PPP1bPP1/R2Q1RK1 w - -,2000-2199,2100,19,14,0.7368421052631579,5,0.2631578947368421,14,0.7368421052631579,c3e2,0.024390243902439025,1,6.0,0.0,1.0,1.0,1.0,0.975609756097561,0.5,0.5,0.5
r1bq1rk1/1p1n1ppp/p1n1p3/2bpP3/3N1P2/2N1B3/PPPQ2PP/2KR1B1R w - -,1800-1999,1900,86,7,0.08139534883720931,0,0.0,86,1.0,d4b3,0.3888888888888889,14,16.0,0.625,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6111111111111112,0.3482142857142857,0.4461306209562122,0.4404790124049077
r1bq1rk1/1p1n1ppp/p1n1p3/2bpP3/3N1P2/2N1B3/PPPQ2PP/2KR1B1R w - -,2000-2199,2100,138,1,0.007246376811594203,8,0.057971014492753624,130,0.9420289855072463,d4b3,0.3888888888888889,14,16.0,0.625,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6111111111111112,0.3482142857142857,0.4461306209562122,0.4404790124049077
r1bq1rk1/1p1n1ppp/p1n1p3/2bpP3/3N1P2/2N1B3/PPPQ2PP/2KR1B1R w - -,2200-2399,2300,82,3,0.036585365853658534,3,0.036585365853658534,79,0.9634146341463414,d4b3,0.3888888888888889,14,16.0,0.625,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6111111111111112,0.3482142857142857,0.4461306209562122,0.4404790124049077
r1bq1rk1/pp1nbppp/4p3/3pP3/5B2/2PB4/PP1N1PPP/R2QK2R w KQ -,1400-1599,1500,60,10,0.16666666666666666,4,0.06666666666666667,56,0.9333333333333333,e1g1,0.23404255319148937,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7659574468085106,0.045454545454545456,0.15075567228888181,0.13947147282556493
r1bq1rk1/pp1nbppp/4p3/3pP3/5B2/2PB4/PP1N1PPP/R2QK2R w KQ -,1600-1799,1700,128,24,0.1875,1,0.0078125,127,0.9921875,e1g1,0.23404255319148937,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7659574468085106,0.045454545454545456,0.15075567228888181,0.13947147282556493
r1bq1rk1/pp1nbppp/4p3/3pP3/5B2/2PB4/PP1N1PPP/R2QK2R w KQ -,1800-1999,1900,111,21,0.1891891891891892,5,0.04504504504504504,106,0.954954954954955,e1g1,0.23404255319148937,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7659574468085106,0.045454545454545456,0.15075567228888181,0.13947147282556493
r1bq1rk1/pp1nbppp/4p3/3pP3/5B2/2PB4/PP1N1PPP/R2QK2R w KQ -,2000-2199,2100,28,3,0.10714285714285714,1,0.03571428571428571,27,0.9642857142857143,e1g1,0.23404255319148937,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7659574468085106,0.045454545454545456,0.15075567228888181,0.13947147282556493
r2q1rk1/p1pbbppp/2p2n2/4R3/3N4/8/PPP2PPP/RNBQ2K1 w - -,1400-1599,1500,60,24,0.4,19,0.31666666666666665,41,0.6833333333333333,c1g5,0.24,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.76,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2q1rk1/p1pbbppp/2p2n2/4R3/3N4/8/PPP2PPP/RNBQ2K1 w - -,1600-1799,1700,124,38,0.3064516129032258,44,0.3548387096774194,80,0.6451612903225806,c1g5,0.24,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.76,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2q1rk1/p1pbbppp/2p2n2/4R3/3N4/8/PPP2PPP/RNBQ2K1 w - -,1800-1999,1900,105,15,0.14285714285714285,29,0.2761904761904762,76,0.7238095238095238,c1g5,0.24,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.76,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2q1rk1/p1pbbppp/2p2n2/4R3/3N4/8/PPP2PPP/RNBQ2K1 w - -,2000-2199,2100,23,0,0.0,6,0.2608695652173913,17,0.7391304347826086,c1g5,0.24,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.76,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - -,1400-1599,1500,47,11,0.23404255319148937,34,0.723404255319149,13,0.2765957446808511,g5h4,0.06521739130434782,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9347826086956522,0.16666666666666666,0.2886751345948129,0.25
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - -,1600-1799,1700,122,12,0.09836065573770492,97,0.7950819672131147,25,0.20491803278688525,g5h4,0.06521739130434782,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9347826086956522,0.16666666666666666,0.2886751345948129,0.25
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - -,1800-1999,1900,125,8,0.064,105,0.84,20,0.16,g5h4,0.06521739130434782,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9347826086956522,0.16666666666666666,0.2886751345948129,0.25
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - -,2000-2199,2100,25,1,0.04,21,0.84,4,0.16,g5h4,0.06521739130434782,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9347826086956522,0.16666666666666666,0.2886751345948129,0.25
r2q1rk1/ppp2pp1/2np1n1p/4p3/4P3/1PNPPN1P/1PP3P1/R2Q1RK1 b - -,1400-1599,1500,78,2,0.02564102564102564,5,0.0641025641025641,73,0.9358974358974359,a7a5,0.7,21,12.0,0.375,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.2113095238095238,0.2966089451179962,0.29962191210878775
r2q1rk1/ppp2pp1/2np1n1p/4p3/4P3/1PNPPN1P/1PP3P1/R2Q1RK1 b - -,1600-1799,1700,129,2,0.015503875968992248,3,0.023255813953488372,126,0.9767441860465116,a7a5,0.7,21,12.0,0.375,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.2113095238095238,0.2966089451179962,0.29962191210878775
r2q1rk1/ppp2pp1/2np1n1p/4p3/4P3/1PNPPN1P/1PP3P1/R2Q1RK1 b - -,1800-1999,1900,81,0,0.0,0,0.0,81,1.0,a7a5,0.7,21,12.0,0.375,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.2113095238095238,0.2966089451179962,0.29962191210878775
r2q1rk1/ppp2pp1/2np1n1p/4p3/4P3/1PNPPN1P/1PP3P1/R2Q1RK1 b - -,2000-2199,2100,13,0,0.0,0,0.0,13,1.0,a7a5,0.7,21,12.0,0.375,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.2113095238095238,0.2966089451179962,0.29962191210878775
r2qk2r/ppp2pp1/2np3p/2bNp2b/2B1P3/3P1N1P/PPP2PP1/R2Q1RK1 w kq -,1400-1599,1500,109,61,0.5596330275229358,22,0.2018348623853211,87,0.7981651376146789,c2c3,0.32432432432432434,12,6.0,0.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.6756756756756757,0.041666666666666664,0.14433756729740646,0.13511907721365987
r2qk2r/ppp2pp1/2np3p/2bNp2b/2B1P3/3P1N1P/PPP2PP1/R2Q1RK1 w kq -,1600-1799,1700,74,45,0.6081081081081081,18,0.24324324324324326,56,0.7567567567567568,c2c3,0.32432432432432434,12,6.0,0.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.6756756756756757,0.041666666666666664,0.14433756729740646,0.13511907721365987
r2qk2r/ppp2pp1/2np3p/2bNp2b/2B1P3/3P1N1P/PPP2PP1/R2Q1RK1 w kq -,1800-1999,1900,23,11,0.4782608695652174,11,0.4782608695652174,12,0.5217391304347826,c2c3,0.32432432432432434,12,6.0,0.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.6756756756756757,0.041666666666666664,0.14433756729740646,0.13511907721365987
2kr1b1r/1pp2ppp/p1p1bn2/8/8/5N2/PPPP1PPP/RNB1RK2 w - -,1400-1599,1500,119,26,0.2184873949579832,43,0.36134453781512604,76,0.6386554621848739,d2d3,0.4074074074074074,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.5925925925925926,0.045454545454545456,0.15075567228888181,0.13947147282556493
2kr1b1r/1pp2ppp/p1p1bn2/8/8/5N2/PPPP1PPP/RNB1RK2 w - -,1600-1799,1700,56,8,0.14285714285714285,30,0.5357142857142857,26,0.4642857142857143,d2d3,0.4074074074074074,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.5925925925925926,0.045454545454545456,0.15075567228888181,0.13947147282556493
2kr1b1r/1pp2ppp/p1p1bn2/8/8/5N2/PPPP1PPP/RNB1RK2 w - -,1800-1999,1900,24,5,0.20833333333333334,11,0.4583333333333333,13,0.5416666666666666,d2d3,0.4074074074074074,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.5925925925925926,0.045454545454545456,0.15075567228888181,0.13947147282556493
r1b2rk1/pp2ppbp/2n3p1/3q4/3P4/4BN2/PP2BPPP/R2Q1RK1 b - -,1400-1599,1500,32,7,0.21875,1,0.03125,31,0.96875,c8e6,0.22916666666666666,11,22.0,1.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7708333333333334,0.5454545454545454,0.6507556722888819,0.6394714728255649
r1b2rk1/pp2ppbp/2n3p1/3q4/3P4/4BN2/PP2BPPP/R2Q1RK1 b - -,1600-1799,1700,79,4,0.05063291139240506,2,0.02531645569620253,77,0.9746835443037974,c8e6,0.22916666666666666,11,22.0,1.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7708333333333334,0.5454545454545454,0.6507556722888819,0.6394714728255649
r1b2rk1/pp2ppbp/2n3p1/3q4/3P4/4BN2/PP2BPPP/R2Q1RK1 b - -,1800-1999,1900,141,19,0.1347517730496454,0,0.0,141,1.0,c8e6,0.22916666666666666,11,22.0,1.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7708333333333334,0.5454545454545454,0.6507556722888819,0.6394714728255649
r1b2rk1/pp2ppbp/2n3p1/3q4/3P4/4BN2/PP2BPPP/R2Q1RK1 b - -,2000-2199,2100,67,1,0.014925373134328358,1,0.014925373134328358,66,0.9850746268656716,c8e6,0.22916666666666666,11,22.0,1.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7708333333333334,0.5454545454545454,0.6507556722888819,0.6394714728255649
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,1400-1599,1500,12,2,0.16666666666666666,10,0.8333333333333334,2,0.16666666666666666,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,1600-1799,1700,92,29,0.31521739130434784,63,0.6847826086956522,29,0.31521739130434784,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,1800-1999,1900,102,22,0.21568627450980393,80,0.7843137254901961,22,0.21568627450980393,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,2000-2199,2100,91,15,0.16483516483516483,76,0.8351648351648352,15,0.16483516483516483,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,2200-2399,2300,32,0,0.0,32,1.0,0,0.0,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
2rq1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 w - -,1600-1799,1700,44,6,0.13636363636363635,7,0.1590909090909091,37,0.8409090909090909,f2f3,0.3695652173913043,17,16.0,0.625,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.6304347826086957,0.34191176470588236,0.4337678125181665,0.43240623328406574
2rq1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 w - -,1800-1999,1900,108,7,0.06481481481481481,37,0.3425925925925926,71,0.6574074074074074,f2f3,0.3695652173913043,17,16.0,0.625,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.6304347826086957,0.34191176470588236,0.4337678125181665,0.43240623328406574
2rq1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 w - -,2000-2199,2100,136,0,0.0,61,0.4485294117647059,75,0.5514705882352942,f2f3,0.3695652173913043,17,16.0,0.625,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.6304347826086957,0.34191176470588236,0.4337678125181665,0.43240623328406574
2rq1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 w - -,2200-2399,2300,35,0,0.0,18,0.5142857142857142,17,0.4857142857142857,f2f3,0.3695652173913043,17,16.0,0.625,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.6304347826086957,0.34191176470588236,0.4337678125181665,0.43240623328406574
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,1400-1599,1500,13,7,0.5384615384615384,4,0.3076923076923077,9,0.6923076923076923,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,1600-1799,1700,66,46,0.696969696969697,8,0.12121212121212122,58,0.8787878787878788,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,1800-1999,1900,104,75,0.7211538461538461,7,0.0673076923076923,97,0.9326923076923077,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,2000-2199,2100,121,73,0.6033057851239669,19,0.15702479338842976,102,0.8429752066115702,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,2200-2399,2300,26,5,0.19230769230769232,9,0.34615384615384615,17,0.6538461538461539,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,1400-1599,1500,12,0,0.0,1,0.08333333333333333,11,0.9166666666666666,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,1600-1799,1700,70,1,0.014285714285714285,7,0.1,63,0.9,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,1800-1999,1900,132,2,0.015151515151515152,13,0.09848484848484848,119,0.9015151515151515,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,2000-2199,2100,89,1,0.011235955056179775,10,0.11235955056179775,79,0.8876404494382022,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,2200-2399,2300,19,0,0.0,1,0.05263157894736842,18,0.9473684210526315,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
